review_id	sentiment	label_id	input_ids	review_body
15176	1	2	[0, 713, 16, 10, 182, 157, 156, 6966, 18605, 19, 3793, 21699, 12988, 8, 1950, 9321, 4, 5, 10762, 1095, 342, 19, 7174, 22395, 9, 21699, 14, 32, 842, 11538, 11, 4, 182, 3473, 8, 1365, 7, 517, 11, 131, 127, 3701, 33, 455, 1186, 4, 5, 3195, 16, 101, 5, 804, 1345, 1437, 8, 7, 5, 3055, 337, 593, 12, 658, 939, 1278, 9, 5, 4793, 443, 4, 1437, 479, 1437, 5, 1836, 128, 119, 108, 14, 939, 2740, 2564, 127, 11044, 182, 157, 19, 6921, 2301, 8, 7297, 323, 4, 939, 437, 195, 108, 176, 113, 1437, 855, 2357, 12, 1244, 12, 3272, 1437, 389, 417, 1589, 2107, 438, 11689, 1437, 19, 10, 674, 7, 251, 28762, 19, 10, 455, 2576, 8, 35841, 4, 939, 2]	"This is a very well made swimsuit with soft foam cups and fully lined. the shoulders stay put with thin strips of foam that are sewn in. very comfortable and easy to move in; my arms have full range. the color is like the online photo  and to the teal close-up i posted of the shoulder area.  .  the size 'm' that i ordered fit my bust very well with smooth lines and decent support. i'm 5'2""  currently 33-25-37  30d / 32c bra  with a average to long torso with a full bottom and thighs. i think the"
14199	1	2	[0, 16587, 42, 3588, 328, 24, 64, 28, 7001, 62, 50, 159, 8, 63, 182, 3473, 4, 939, 300, 5, 27778, 1437, 53, 115, 33, 1153, 2564, 88, 10, 181, 43026, 187, 5, 2496, 16, 1195, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! it can be dressed up or down and its very comfortable. i got the ps  but could have probably fit into a pxs since the style is rather loose.
7175	-1	0	[0, 713, 1886, 6703, 16, 156, 9, 2579, 3183, 8, 16, 9321, 1437, 53, 24, 16, 2233, 219, 8, 4940, 542, 12, 29043, 4, 939, 6966, 1437, 61, 839, 939, 33, 739, 10762, 1437, 8, 42, 631, 817, 162, 356, 101, 10, 9114, 2234, 1437, 157, 10, 5886, 9114, 2234, 25, 24, 34, 45, 3844, 12, 1902, 4, 5, 21764, 32, 350, 251, 1437, 8, 25, 4505, 1437, 6215, 7552, 15, 418, 30, 634, 410, 6162, 31991, 1386, 9, 14893, 25, 10, 3172, 467, 1437, 98, 114, 47, 2807, 7, 593, 42, 1886, 6703, 1437, 24, 95, 1326, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is made of nice materials and is lined  but it is boxy and totally un-fitted. i swim  which means i have large shoulders  and this thing makes me look like a boxing champion  well a fat boxing champion as it has not waste-line. the sleeves are too long  and as usual  retailer saves on money by using little cheap hooks instead of buttons as a closing system  so if you choose to close this cardigan  it just looks awful.
13160	-1	0	[0, 1620, 203, 25, 939, 770, 7, 657, 42, 299, 1437, 24, 21, 350, 3041, 219, 8, 8, 939, 1299, 101, 939, 1415, 2671, 87, 939, 524, 36, 118, 437, 10, 1836, 231, 322, 2085, 10, 2735, 1836, 74, 33, 156, 10, 380, 2249, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i wanted to love this top  it was too flowy and and i felt like i looked bigger than i am (i'm a size 6). maybe a smaller size would have made a big difference.
12248	-1	0	[0, 713, 299, 16, 3668, 2721, 4, 5, 10199, 16, 372, 1437, 5, 847, 16, 2579, 1437, 4753, 734, 959, 1437, 5, 14893, 32, 350, 380, 13, 5, 6148, 37482, 1437, 61, 109, 45, 33, 143, 4140, 4, 24, 362, 2724, 728, 7, 490, 5, 6399, 7, 860, 24, 15, 4, 683, 939, 56, 24, 15, 1437, 939, 314, 24, 542, 32135, 196, 4, 939, 1835, 24, 4, 36, 1594, 47, 64, 75, 697, 396, 24, 1437, 47, 115, 342, 2735, 14893, 15, 24, 1592, 350, 26428, 13, 10, 786, 12, 35435, 154, 299, 4, 350, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is absolutely beautiful. the fabric is great  the cut is nice  etc... however  the buttons are too big for the button loops  which do not have any stretch. it took ten minutes to open the shirt to try it on. once i had it on  i left it unbuttoned. i returned it. (if you can't live without it  you could put smaller buttons on it.) too pricey for a non-functioning top. too bad.
10931	-1	0	[0, 4993, 2600, 358, 1551, 1437, 939, 21, 1402, 939, 1467, 2230, 99, 939, 21, 562, 19, 42, 3588, 4, 1593, 4, 939, 23855, 62, 31, 10, 650, 7, 10, 4761, 8, 5, 3588, 21, 202, 32275, 12322, 4735, 3229, 15, 127, 14966, 16051, 4, 5, 299, 16, 182, 17902, 9, 5, 11044, 1437, 8, 939, 437, 650, 26803, 4, 939, 64, 75, 1413, 2498, 11021, 354, 1437, 98, 89, 117, 169, 939, 1017, 28, 441, 7, 3568, 42, 3588, 190, 114, 939, 23855, 62, 456, 7, 10, 739, 4, 13, 5135, 1437, 939, 437, 195, 108, 401, 113, 1437, 10, 1359, 1119, 23006, 23246, 1437, 8, 3568, 10, 231, 4, 2968, 9764, 15, 42, 3588, 32, 1437, 939, 2638, 5, 2272, 3195, 8, 5933, 9, 2972, 2]	"After reading every review  i was certain i knew exactly what i was getting with this dress. wrong. i sized up from a small to a medium and the dress was still uncomfortably tight on my rib cage. the top is very exposing of the bust  and i'm small busted. i can't stand wearing camis  so there no way i'd be able to wear this dress even if i sized up again to a large. for reference  i'm 5'6""  a straight build 134 lbs  and wear a 6. pluses on this dress are  i loved the green color and length of sk"
6361	1	2	[0, 100, 1381, 42, 23204, 15, 8, 1437, 2638, 24, 1320, 328, 24, 18, 2422, 3793, 8, 3473, 1437, 8, 182, 11875, 7059, 4, 939, 1381, 127, 2340, 1836, 579, 8, 41, 3023, 29, 1437, 8, 1276, 15, 5, 3023, 29, 25, 5, 579, 851, 24, 36, 463, 162, 13278, 10, 828, 9, 10, 6012, 356, 4, 657, 5, 13504, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this sweater on and  loved it immediately! it's super soft and comfortable  and very slimming. i tried my normal size s and an xs  and decided on the xs as the s gave it (and me!) a bit of a wider look. love the navy color!
2142	0	1	[0, 133, 1457, 39336, 159, 5, 760, 9, 42, 38889, 877, 131, 5, 1468, 16, 1109, 8, 74, 173, 2428, 149, 1035, 1437, 761, 3989, 4, 190, 600, 5, 3588, 2323, 874, 5, 4117, 1437, 5, 14893, 253, 1084, 18781, 8, 146, 24, 11962, 1195, 87, 7821, 2839, 352, 4, 259, 18, 5, 53, 35, 1437, 5, 14966, 16051, 443, 16, 182, 15898, 4, 939, 437, 10, 231, 12, 398, 1437, 11, 1256, 205, 3989, 1437, 8, 14, 16, 45, 10, 22, 41045, 443, 113, 13, 162, 4, 959, 1437, 11, 42, 3588, 1437, 24, 21, 4, 89, 21, 117, 169, 13, 127, 1955, 7, 2999, 24, 160, 4, 31, 639, 1437, 11, 258, 231, 8, 290, 1437, 358, 19489, 9, 3024, 2551, 14602, 4, 939, 2, 1]	"The double seams down the front of this elongate; the material is light and would work spring through summer  kind shape. even though the dress hits below the knee  the buttons end mid thigh and make it cute rather than matronly. here's the but:  the rib cage area is very fitted. i'm a 6-8  in pretty good shape  and that is not a ""problem area"" for me. however  in this dress  it was. there was no way for my figure to pull it off. from behind  in both 6 and 8  every bundle of skin seemed ample. i"
11342	-1	0	[0, 713, 3588, 14236, 162, 9, 10, 10199, 341, 13, 31947, 4, 24, 16, 28685, 2721, 8, 670, 4, 939, 1415, 101, 10, 739, 2170, 2931, 11, 24, 4, 114, 939, 21, 195, 108, 698, 113, 8, 5962, 2697, 24, 189, 33, 1006, 17487, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress reminds me of a fabric used for curtains. it is sturdy beautiful and strong. i looked like a large picture window in it. if i was 5'10"" and 120 pounds it may have worked ?"
1106	-1	0	[0, 100, 2740, 42, 3089, 11556, 804, 42790, 939, 1705, 75, 465, 24, 11, 127, 400, 2326, 683, 24, 21, 15, 1392, 4, 5, 10199, 16, 98, 15651, 4, 5, 847, 4518, 56, 416, 6664, 12198, 8, 11, 103, 2127, 9007, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse online bc i couldn't find it in my local stores once it was on sale. the fabric is so delicate. the cutouts had already frayed and in some places torn. had to return it.
14901	-1	0	[0, 100, 2740, 42, 299, 11, 1104, 552, 19, 5, 162, 26726, 910, 1780, 22990, 24150, 299, 4, 150, 51, 32, 5, 276, 425, 1437, 51, 2025, 75, 190, 593, 11, 1318, 4, 42, 299, 16, 65, 9, 5, 79, 44488, 13657, 14, 939, 33, 450, 4, 5, 10723, 1437, 7524, 8, 5, 22990, 12, 658, 3318, 32, 156, 31, 11708, 1907, 1468, 14, 21, 22027, 8, 399, 75, 4477, 235, 1437, 8, 5, 6694, 842, 11538, 1025, 1437, 21, 842, 11538, 19, 1275, 15019, 8, 969, 149, 1437, 182, 7097, 4, 939, 218, 108, 326, 206, 24, 74, 946, 62, 71, 171, 21, 5065, 4, 939, 1835, 42, 65, 8, 2740, 277, 3195, 11, 5, 22990, 18388, 3623, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top in white along with the meadow rue lace sleeve top. while they are the same price  they aren't even close in quality. this top is one of the sheerest tops that i have seen. the trim  pocket and the lace-up tie are made from sheer type material that was twisted and didn't lay right  and the tag sewn inside  was sewn with red thread and showed through  very visible. i don' t think it would hold up after many washes. i returned this one and ordered another color in the lace sleev
10368	1	2	[0, 4528, 9304, 33, 10, 269, 11962, 1521, 4, 959, 1437, 51, 32, 10, 828, 765, 36, 463, 939, 437, 129, 195, 108, 306, 18653, 939, 437, 202, 1372, 939, 3584, 106, 1437, 53, 939, 802, 939, 21, 4906, 455, 5933, 9304, 36, 281, 2343, 15, 5, 1421, 43, 8, 45, 2927, 4663, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants have a really cute design. however  they are a bit short (and i'm only 5'4""). i'm still happy i purchased them  but i thought i was purchasing full length pants (as shown on the model) and not capris."
7907	1	2	[0, 15725, 1437, 22990, 1437, 3723, 2911, 783, 734, 1250, 127, 28687, 98, 42, 299, 21, 10, 117, 2900, 254, 645, 4, 99, 939, 399, 75, 4883, 21, 141, 23889, 5, 13178, 74, 28, 4, 24, 21, 101, 95, 2498, 10, 23889, 13454, 1437, 53, 1415, 98, 203, 357, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 2631, 438, 1437, 8, 5, 650, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"White  lace  peplum...all my jams so this top was a no brainer order. what i didn't realize was how cozy the cotton would be. it was like just wearing a cozy tee  but looked so much better. i am 5'5""  135lbs  34c  and the small fit perfectly."
18884	0	1	[0, 100, 95, 300, 42, 27115, 636, 94, 363, 8, 21, 2283, 7, 860, 24, 15, 4, 939, 115, 6254, 120, 24, 81, 127, 10762, 8, 683, 939, 222, 1437, 24, 21, 1320, 5890, 14, 24, 21, 182, 3229, 223, 5, 3701, 8, 11, 5, 10762, 4, 939, 2333, 3568, 10, 316, 53, 13165, 7, 70, 5, 97, 34910, 8, 23855, 159, 7, 10, 158, 4, 5, 158, 4793, 39336, 58, 3625, 34700, 87, 939, 74, 33, 421, 4, 939, 218, 75, 206, 190, 10, 316, 74, 33, 57, 739, 615, 11, 5, 10762, 4, 1437, 1437, 1437, 182, 29673, 4567, 1437, 53, 648, 939, 938, 75, 4777, 7, 5, 8089, 11, 20187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this tunic last night and was excited to try it on. i could barely get it over my shoulders and once i did  it was immediately apparent that it was very tight under the arms and in the shoulders. i usually wear a 12 but listened to all the other reviewers and sized down to a 10. the 10 shoulder seams were significantly narrower than i would have expected. i don't think even a 12 would have been large enough in the shoulders.    very bummed  but yet i wasn't drawn to the colors in pers
13580	-1	0	[0, 713, 1415, 2721, 804, 1437, 53, 5, 16576, 965, 75, 727, 207, 22288, 111, 5, 22395, 9, 10199, 33, 430, 11810, 1383, 1389, 1437, 19, 144, 9, 106, 8200, 103, 672, 9, 11424, 8939, 4, 1667, 9, 5, 16576, 1299, 101, 4136, 7, 2842, 1437, 8, 65, 9572, 34, 10, 182, 5395, 1637, 79, 225, 14, 1326, 6162, 4, 1374, 182, 6770, 111, 42, 16, 45, 23, 70, 5, 2721, 22288, 16576, 14, 24, 2092, 7, 28, 804, 4, 1437, 10, 26606, 671, 4, 939, 1979, 75, 190, 5940, 42, 23, 78, 50, 200, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looked beautiful online  but the skirt isn't 100% silk - the strips of fabric have different fiber content levels  with most of them containing some level of polyester. parts of the skirt felt like plastic to touch  and one strip has a very prominent gold sheen that looks cheap. overall very disappointing - this is not at all the beautiful silk skirt that it appears to be online.  a definite return. i wouldn't even recommend this at first or second cut.
3353	-1	0	[0, 713, 16, 10, 182, 3793, 8, 3473, 8443, 53, 24, 34, 6538, 11, 5, 7524, 443, 4, 24, 21, 1835, 7, 5, 1400, 8, 5, 97, 20200, 56, 5, 276, 936, 1712, 45, 11, 5, 276, 443, 4, 5, 1400, 21, 2811, 6539, 5, 1152, 160, 49, 14169, 4, 24, 16, 4381, 114, 5, 6538, 32, 95, 5, 1786, 9, 10, 7524, 50, 99, 4, 53, 24, 21, 17107, 30, 961, 54, 1415, 23, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very soft and comfortable jacket but it has holes in the pocket area. it was returned to the store and the other jackets had the same problem although not in the same area. the store was considering pulling the product off their shelves. it is unclear if the holes are just the beginning of a pocket or what. but it was flawed by everyone who looked at it.
17516	-1	0	[0, 100, 269, 2638, 5, 169, 42, 6399, 1415, 15, 162, 4, 24, 18, 36341, 8, 34203, 1437, 8, 269, 13719, 4, 5, 10199, 1437, 959, 1437, 1705, 75, 190, 19590, 457, 10, 183, 18, 3568, 396, 4543, 12771, 155, 498, 8, 2623, 10, 4683, 235, 11, 5, 1312, 4, 939, 33, 117, 1114, 141, 42, 1102, 1437, 25, 939, 938, 75, 2498, 50, 583, 932, 14, 115, 33, 2468, 23, 24, 4, 1437, 1437, 1437, 1437, 215, 10, 9208, 4, 42, 115, 33, 57, 10, 17771, 18704, 2125, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the way this shirt looked on me. it's forgiving and flattering  and really lightweight. the fabric  however  couldn't even withstand half a day's wear without snagging 3 times and developing a hole right in the center. i have no idea how this happened  as i wasn't wearing or near anything that could have pulled at it.     such a shame. this could have been a staple wardrobe piece for me.
17785	-1	0	[0, 100, 33, 57, 3306, 7, 465, 10, 2579, 3041, 219, 1035, 3588, 14, 965, 75, 350, 765, 4, 939, 524, 4716, 1459, 53, 109, 45, 101, 7, 3568, 127, 14442, 350, 444, 1065, 5, 4117, 1437, 98, 939, 2740, 42, 11, 5, 16273, 1675, 4, 42, 3588, 21, 45, 99, 939, 421, 4, 24, 16, 45, 3041, 219, 1437, 53, 1195, 10, 2016, 8, 13116, 10199, 4, 24, 16, 67, 169, 350, 1810, 4, 24, 1326, 101, 24, 64, 75, 2845, 549, 7, 28, 10, 2233, 50, 10, 3298, 4, 24, 16, 67, 10941, 87, 20454, 4, 94, 631, 7, 17534, 21, 5, 3195, 111, 20292, 8, 55, 21677, 87, 5, 1345, 15, 5, 998, 4, 939, 64, 75, 2, 1, 1, 1, 1, 1, 1, 1]	I have been struggling to find a nice flowy summer dress that isn't too short. i am petite but do not like to wear my dresses too far above the knee  so i ordered this in the 00 regular. this dress was not what i expected. it is not flowy  but rather a heavy and stiff fabric. it is also way too wide. it looks like it can't decide whether to be a box or a bag. it is also shorter than advertised. last thing to disappoint was the color - darker and more muted than the photo on the website. i can't
4218	1	2	[0, 347, 4467, 8, 372, 12365, 16259, 4, 657, 5, 6184, 8, 24, 2564, 326, 1872, 13, 5, 1518, 4, 939, 6329, 3568, 10, 158, 73, 1092, 8, 939, 362, 23, 316, 4, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute and great fitting pant. love the pattern and it fit tts for the brand. i normally wear a 10/12 and i took at 12. flattering.
9603	1	2	[0, 16587, 352, 3089, 11556, 5579, 182, 157, 156, 4, 939, 56, 10, 1928, 94, 76, 8, 682, 52, 22597, 98, 127, 11044, 516, 16, 2992, 5579, 235, 122, 6152, 227, 10, 2491, 417, 8, 740, 4, 5, 4761, 21, 10, 410, 929, 219, 13, 1437, 939, 115, 348, 2773, 23855, 159, 53, 939, 101, 5, 935, 219, 356, 98, 939, 206, 939, 40, 489, 24, 42, 1836, 4, 1318, 10199, 1437, 182, 3473, 648, 3588, 219, 4, 939, 1017, 2299, 5940, 42, 3089, 11556, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely blouse-- very well made. i had a baby last year and recently weaned so my bust line is changing-- right now somewhere between a 36d and c. the medium was a little roomy for  i could've easily sized down but i like the airy look so i think i will keep it this size. quality fabric  very comfortable yet dressy. i'd definitely recommend this blouse.
6853	1	2	[0, 100, 1357, 5, 3737, 8, 2638, 42, 16576, 1320, 4, 939, 547, 24, 62, 8, 5, 13977, 16, 5262, 4, 939, 437, 2333, 10, 1836, 231, 53, 2128, 213, 13, 10, 1836, 290, 23, 6215, 36, 118, 437, 195, 108, 401, 113, 8, 18461, 23246, 322, 939, 74, 33, 956, 23, 513, 204, 1823, 4877, 11, 5, 13977, 1971, 7, 593, 5, 43805, 734, 118, 5170, 114, 42, 16, 10, 741, 3961, 1173, 1836, 290, 50, 402, 4, 42, 290, 16, 2789, 7, 10, 204, 4, 269, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I opened the package and loved this skirt immediately. i held it up and the waist is tiny. i'm usually a size 6 but sometimes go for a size 8 at retailer (i'm 5'6"" and 126 lbs). i would have needed at least 4 extra inches in the waist band to close the zipper...i wonder if this is a british size 8 or something. this 8 is closer to a 4. really disappointed."
17257	1	2	[0, 4528, 10844, 32, 2422, 23889, 328, 1437, 5, 1468, 16, 98, 3793, 1437, 51, 619, 101, 939, 437, 2498, 11025, 9304, 4, 5, 3195, 34, 10, 410, 55, 5581, 87, 11, 5, 1345, 1437, 45, 95, 1359, 13504, 25, 24, 2092, 4, 127, 129, 696, 16, 142, 51, 32, 98, 3793, 1437, 51, 2217, 10, 410, 3989, 71, 10610, 70, 183, 4, 657, 985, 10844, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans are super cozy!  the material is so soft  they feel like i'm wearing yoga pants. the color has a little more depth than in the photo  not just straight navy as it appears. my only issue is because they are so soft  they lose a little shape after worn all day. love mother jeans!
4761	0	1	[0, 100, 531, 28, 65, 9, 5, 3159, 82, 14, 42, 3588, 222, 45, 173, 13, 4, 1437, 939, 2329, 3995, 24, 804, 8, 190, 15, 5, 1368, 8395, 4, 1437, 2057, 24, 15, 1437, 24, 95, 1415, 6664, 35187, 15, 162, 36, 118, 1381, 127, 4505, 650, 78, 322, 1437, 1276, 939, 531, 240, 10, 2735, 1836, 1437, 98, 939, 23855, 159, 7, 41, 3023, 29, 4, 1437, 42, 65, 1415, 203, 357, 15, 1437, 53, 21, 823, 4703, 7, 120, 11, 8, 66, 9, 1437, 5, 1490, 11, 9215, 300, 22027, 8, 939, 56, 7, 386, 81, 2330, 322, 1437, 939, 1276, 939, 938, 75, 2882, 7, 173, 62, 10, 14711, 562, 7001, 8, 2432, 10887, 77, 939, 5328, 24, 4, 1437, 939, 1595, 4, 2]	I must be one of the rare people that this dress did not work for.  i adored it online and even on the hanger.  putting it on  it just looked frumpy on me (i tried my usual small first).  decided i must need a smaller size  so i sized down to an xs.  this one looked much better on  but was nearly impossible to get in and out of  the built in slip got twisted and i had to start over twice).  i decided i wasn't willing to work up a sweat getting dressed and undressed when i wore it.  i passed.
9282	1	2	[0, 19065, 1763, 9, 909, 9304, 1437, 10, 1149, 62, 31, 3280, 2084, 6149, 1033, 4, 2579, 2408, 8, 10, 410, 14966, 5134, 4617, 15, 5, 2380, 4, 74, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great pair of black pants  a step up from basic leggings. nice weight and a little ribbed detail on the sides. would recommend.
7783	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 1198, 12, 24932, 24, 8, 2445, 132, 688, 13, 24, 5240, 4, 77, 24, 2035, 5, 3588, 21, 203, 55, 16415, 1070, 87, 939, 802, 4, 939, 437, 45, 686, 114, 939, 32085, 5, 3156, 1437, 53, 939, 222, 45, 216, 5, 3588, 21, 164, 7, 145, 16415, 1070, 70, 81, 1437, 939, 95, 802, 14, 5, 10199, 56, 10, 18632, 4, 5, 5780, 16, 15652, 53, 5, 3989, 9, 5, 3588, 21, 45, 34203, 15, 162, 4, 939, 524, 1256, 1359, 159, 19, 5568, 1810, 28097, 1437, 53, 5, 10199, 9, 5, 3588, 156, 162, 356, 2514, 87, 939, 524, 4, 939, 206, 42, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i pre-ordered it and waiting 2 weeks for it arrive. when it arrived the dress was much more pleated than i thought. i'm not sure if i misunderstood the images  but i did not know the dress was going to being pleated all over  i just thought that the fabric had a texture. the print is adorable but the shape of the dress was not flattering on me. i am pretty straight down with somewhat wide hips  but the fabric of the dress made me look larger than i am. i think this w
14433	0	1	[0, 100, 2162, 209, 13344, 94, 186, 11, 5, 15618, 3967, 2440, 3195, 4, 51, 32, 2422, 3137, 24382, 8, 5, 3195, 16, 2721, 959, 71, 2498, 106, 13, 129, 10, 367, 722, 939, 5324, 10, 2999, 11, 5, 10199, 14, 70, 5, 169, 159, 5, 760, 9, 5, 235, 2985, 4, 939, 437, 2778, 4904, 59, 42, 142, 51, 58, 3487, 3214, 13, 18437, 13344, 4, 939, 657, 5, 13344, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these shorts last week in the cobalt blue color. they are super comfy and the color is beautiful however after wearing them for only a few hours i noticed a pull in the fabric that all the way down the front of the right leg. i'm extremely upset about this because they were relatively expensive for lounge shorts. i love the shorts otherwise.
