review_id	sentiment	label_id	input_ids	review_body
18030	1	2	[0, 713, 10619, 760, 299, 10698, 1528, 7, 1836, 1437, 24, 16, 1969, 328, 939, 269, 657, 5, 910, 3964, 4183, 2380, 1437, 939, 101, 10, 1181, 6013, 2531, 53, 144, 9, 106, 5, 9377, 443, 16, 350, 1810, 8, 3041, 219, 4, 42, 65, 16, 1969, 1437, 24, 27401, 110, 2380, 8, 1326, 372, 7, 3568, 19, 127, 1159, 53, 202, 2342, 32430, 19, 127, 1623, 328, 939, 300, 5, 13504, 299, 8, 5, 526, 3318, 17539, 6806, 11, 13504, 73, 1741, 10432, 15673, 8, 51, 32, 98, 11962, 561, 1437, 64, 75, 2067, 7, 478, 5, 4105, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This twist front top fits true to size  it is perfect! i really love the ruched sides  i like a longer tankini but most of them the stomach area is too wide and flowy. this one is perfect  it hugs your sides and looks great to wear with my kids but still flirty with my husband! i got the navy top and the side tie bottoms in navy/periwinkle and they are so cute together  can't wait to hit the beach!!
4299	-1	0	[0, 713, 6013, 16, 45, 182, 34203, 4, 89, 16, 10, 319, 9, 10199, 1437, 24, 18, 182, 2233, 219, 1437, 359, 5, 6538, 761, 9, 8736, 162, 9, 10, 239, 334, 2613, 11458, 4, 939, 190, 23855, 159, 8, 24, 18, 202, 95, 1810, 4, 939, 437, 3357, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank is not very flattering. there is a lot of fabric  it's very boxy  & the holes kind of remind me of a high school basketball jersey. i even sized down and it's still just wide. i'm returning :(
307	-1	0	[0, 713, 16576, 16, 182, 765, 4, 939, 2740, 127, 4505, 3023, 29, 4716, 1459, 8, 24, 21, 98, 765, 14, 5, 6463, 233, 1249, 1065, 127, 7451, 4, 14, 18, 1341, 160, 142, 939, 437, 129, 195, 1730, 6764, 1437, 8, 939, 5328, 24, 1256, 614, 15, 5, 28097, 4, 24, 67, 34968, 66, 34556, 874, 5, 4117, 4, 89, 32, 132, 12194, 1302, 8, 51, 33658, 5, 1236, 11290, 2772, 9, 5, 23385, 4, 939, 21, 4777, 7, 5, 4803, 4740, 2496, 2343, 11, 5, 1345, 53, 11, 621, 24, 1326, 101, 127, 195, 76, 793, 847, 62, 10, 16576, 4, 2704, 1437, 5, 10199, 5579, 20235, 7992, 8, 2721, 8, 4140, 219, 5579, 7333, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is very short. i ordered my usual xs petite and it was so short that the longest part ended above my ankle. that's quite off because i'm only 5 feet tall  and i wore it pretty low on the hips. it also flares out awkwardly below the knee. there are 2 vertical seems and they exacerbate the jagged appearance of the hem. i was drawn to the edgy style shown in the photo but in person it looks like my 5 year old cut up a skirt. plus  the fabric--while thick and beautiful and stretchy--has a
8449	0	1	[0, 713, 8443, 16, 2721, 4, 5, 3195, 16, 98, 2579, 8, 5, 847, 9, 5, 8443, 16, 1969, 4, 959, 1437, 65, 939, 342, 24, 15, 1437, 939, 1705, 75, 2067, 7, 120, 24, 160, 4, 24, 18, 98, 24, 17414, 12846, 939, 1381, 2057, 15, 10, 251, 24150, 6399, 223, 24, 53, 21, 202, 9800, 4, 941, 198, 127, 5397, 4, 939, 1979, 75, 5940, 42, 8443, 716, 15, 5, 1468, 1937, 4, 67, 1437, 5, 8443, 1237, 739, 4, 939, 437, 195, 108, 134, 113, 8325, 23246, 2631, 417, 8, 939, 2740, 5, 650, 4, 939, 74, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jacket is beautiful. the color is so nice and the cut of the jacket is perfect. however  one i put it on  i couldn't wait to get it off. it's so itchy!! i tried putting on a long sleeve shirt under it but was still uncomfortable. especially around my neck. i wouldn't recommend this jacket based on the material alone. also  the jacket runs large. i'm 5'1"" 130 lbs 34d and i ordered the small. i would definitely size down."
7913	1	2	[0, 2847, 939, 818, 1835, 42, 299, 396, 667, 24, 15, 142, 939, 348, 57, 741, 19384, 15, 13657, 19, 7174, 2440, 2301, 53, 98, 7785, 939, 399, 75, 12846, 939, 437, 11044, 219, 101, 385, 16134, 3367, 8, 939, 9832, 12641, 1437, 53, 939, 300, 5, 290, 8, 24, 10698, 101, 10, 19015, 328, 19858, 12846, 2704, 939, 300, 24, 15, 1392, 12846, 98, 32289, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So i almost returned this top without trying it on because i've been binging on tops with thin blue lines but so glad i didn't!! i'm busty like ddd36 and i weigh 170  but i got the 8 and it fits like a glove! perfection!! plus i got it on sale!! so fab!
6917	-1	0	[0, 100, 657, 960, 31, 6215, 53, 42, 299, 222, 45, 2564, 70, 14, 34203, 4, 5, 5397, 516, 10698, 10, 410, 7735, 4, 350, 1099, 4, 3195, 21, 2579, 600, 4, 939, 1835, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything from retailer but this top did not fit all that flattering. the neck line fits a little weird. too bad. color was nice though. i returned the top.
17218	-1	0	[0, 1213, 356, 2579, 15, 5, 1842, 1437, 53, 51, 399, 75, 173, 15, 127, 809, 4, 156, 162, 356, 380, 8, 2233, 219, 4, 2085, 114, 47, 214, 2422, 12, 33986, 2855, 1437, 51, 581, 28, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They look nice on the page  but they didn't work on my body. made me look big and boxy. maybe if you're super-skinny  they'll be fine.
17823	1	2	[0, 19065, 1285, 7, 18704, 1666, 11990, 416, 10610, 10, 319, 4, 3793, 8, 13719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great addition to wardrobe ...have already worn a lot. soft and lightweight.
9745	1	2	[0, 100, 348, 57, 38676, 2577, 5, 78, 5403, 9, 42, 299, 36, 25638, 3340, 1634, 43, 8, 21, 8689, 7, 465, 42, 276, 2496, 19, 2084, 18216, 4, 939, 373, 127, 400, 1400, 8, 342, 10, 367, 10070, 15, 946, 98, 939, 115, 1306, 5, 1969, 2564, 4, 205, 633, 939, 222, 328, 5, 299, 16, 2721, 53, 24, 18, 2422, 3229, 420, 5, 124, 111, 2051, 114, 47, 236, 7, 1413, 202, 359, 356, 1256, 4, 114, 1437, 959, 1437, 47, 236, 7, 213, 59, 110, 4505, 1713, 1437, 101, 3529, 13, 1246, 1437, 939, 1017, 3608, 47, 1836, 62, 4, 13, 5135, 939, 437, 2333, 10, 132, 12, 306, 11, 6215, 13657, 36, 3079, 428, 1437, 195, 108, 195, 113, 8, 8325, 29882, 43, 2]	"I've been coveting the first edition of this top (pineapples) and was thrilled to find this same style with lemons. i called my local store and put a few sizes on hold so i could ensure the perfect fit. good job i did! the top is beautiful but it's super tight across the back - fine if you want to stand still & look pretty. if  however  you want to go about your usual activities  like eat for example  i'd suggest you size up. for reference i'm usually a 2-4 in retailer tops (34b  5' 5"" and 130lbs)"
9832	1	2	[0, 100, 2162, 5, 1104, 19, 5, 14128, 26224, 4, 939, 524, 45, 5779, 4, 5, 21764, 32, 6387, 8, 326, 10074, 4, 24, 1302, 7, 422, 10, 410, 380, 11, 5, 28762, 4, 70, 11, 70, 1437, 10, 372, 1035, 13454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the white with the colorful stripes. i am not disappointed. the sleeves are rolled and tacked. it seems to run a little big in the torso. all in all  a great summer tee.
6791	0	1	[0, 100, 19792, 939, 74, 33, 1682, 42, 299, 939, 5844, 75, 57, 25022, 59, 5, 3195, 4, 939, 218, 75, 101, 20508, 2070, 50, 8380, 39803, 5579, 1437, 5, 8194, 26, 24, 21, 909, 8, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I suppose i would have kept this top i hadn't been misled about the color. i don't like ecru or eggshell--  the description said it was black and white.
7856	0	1	[0, 44287, 16, 1256, 1528, 7, 1893, 1437, 10, 4520, 2440, 1275, 4, 1437, 21764, 33, 55, 3149, 87, 1893, 4, 1437, 98, 473, 5, 809, 4, 1437, 11, 127, 2979, 4, 1437, 2085, 114, 939, 1415, 101, 5, 1421, 4, 1437, 939, 3568, 10, 974, 11, 10844, 8, 24, 630, 75, 356, 98, 11962, 15, 162, 4, 1437, 67, 939, 437, 10, 22988, 3398, 4, 1437, 19811, 116, 1437, 7756, 3509, 116, 1437, 939, 33, 7, 5170, 4, 1437, 1153, 95, 18803, 23, 205, 19811, 4, 1437, 24, 1326, 269, 11962, 15, 5, 1421, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Color is pretty true to pic  a bright blue red.  sleeves have more volume than pic.  so does the body.  in my opinion.  maybe if i looked like the model.  i wear a 27 in jeans and it doesn't look so cute on me.  also i'm a brunette.  angles?  pinning?  i have to wonder.  probably just pics at good angles.  it looks really cute on the model though.
19138	-1	0	[0, 713, 23204, 222, 45, 2342, 7933, 10, 579, 329, 316, 19, 2491, 417, 7050, 4, 24, 18, 182, 157, 156, 53, 45, 13, 5, 5350, 11454, 1816, 4, 42, 16, 127, 182, 78, 1551, 8, 1299, 19411, 7, 458, 127, 4312, 187, 939, 4008, 5864, 15, 643, 108, 6173, 137, 939, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater did not flatter a sz 12 with 36d chest. it's very well made but not for the curvy girl. this is my very first review and felt compelled to share my thoughts since i heavily rely on others' reviews before i purchase.
3943	1	2	[0, 713, 16, 127, 92, 2674, 3588, 328, 939, 64, 75, 1137, 47, 141, 34203, 24, 16, 4, 939, 95, 56, 10, 1928, 10, 367, 377, 536, 1437, 8, 24, 18, 5, 129, 2125, 9, 5296, 939, 888, 619, 101, 939, 356, 101, 127, 793, 1437, 1198, 12, 29126, 1403, 11, 328, 939, 437, 15, 5, 10941, 526, 36, 245, 108, 246, 113, 10431, 1437, 182, 11044, 219, 849, 13437, 939, 437, 8701, 10431, 8, 59, 16970, 23246, 4, 939, 300, 10, 44857, 8, 24, 10698, 372, 4, 939, 115, 33, 5335, 5, 650, 1437, 53, 939, 619, 14, 74, 33, 57, 350, 614, 847, 4, 10728, 1437, 657, 5, 847, 1437, 5, 6184, 1437, 960, 59, 24, 4, 74, 907, 456, 328, 2, 1, 1, 1, 1]	"This is my new favorite dress! i can't tell you how flattering it is. i just had a baby a few months ago  and it's the only piece of clothing i actually feel like i look like my old  pre-baby self in! i'm on the shorter side (5'3""#  very busty #because i'm nursing# and about 118 lbs. i got a mp and it fits great. i could have gotten the small  but i feel that would have been too low cut. honestly  love the cut  the pattern  everything about it. would buy again!"
4567	1	2	[0, 100, 2740, 42, 299, 11, 5, 14327, 3195, 8, 21, 35554, 3911, 14, 24, 21, 55, 9, 10, 3793, 228, 10432, 15673, 4, 5, 35810, 16, 1341, 490, 8, 11708, 61, 16, 99, 939, 56, 5207, 13, 4, 5, 2564, 16, 372, 8, 5, 2576, 7964, 1341, 2342, 7933, 7790, 4, 1374, 5, 23204, 16, 3793, 8, 182, 27360, 1437, 53, 7316, 1437, 24, 4543, 8299, 2773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top in the purple color and was pleasantly surprised that it was more of a soft periwinkle. the weave is quite open and sheer which is what i had hoped for. the fit is great and the bottom flows quite flatteringly. overall the sweater is soft and very feminine  but careful  it snags easily.
1869	1	2	[0, 7199, 127, 6097, 3581, 10724, 1437, 53, 7785, 14, 939, 362, 10, 778, 1437, 25, 24, 16, 2422, 23889, 13, 26120, 2590, 154, 4, 939, 21, 3915, 59, 4631, 127, 2576, 36, 281, 939, 3584, 5, 8150, 2084, 6149, 1033, 43, 1437, 8, 2740, 579, 716, 15, 2052, 6173, 4, 1249, 62, 28149, 13, 3023, 29, 25, 24, 21, 350, 24901, 4, 115, 33, 3584, 5, 4716, 1459, 1153, 25, 3023, 29, 16, 202, 10, 828, 251, 36, 245, 108, 176, 8070, 1437, 600, 10698, 101, 11, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Not my typical sleepwear  but glad that i took a chance  as it is super cozy for lounging. i was worried about covering my bottom (as i purchased the matching leggings)  and ordered s based on prior reviews. ended up exchanging for xs as it was too oversized. could have purchased the petite probably as xs is still a bit long (5'2"")  though fits like in photos."
1319	1	2	[0, 565, 10382, 42, 14233, 1741, 15, 11, 1400, 8, 770, 7, 657, 24, 53, 24, 95, 399, 75, 2564, 162, 235, 4, 24, 108, 102, 372, 14233, 1741, 1437, 11962, 1521, 1437, 2422, 3793, 12, 6991, 10199, 8, 1374, 10, 372, 619, 53, 24, 630, 75, 173, 7, 157, 13, 765, 1972, 19, 143, 3505, 9, 28097, 4, 939, 33, 10, 182, 650, 13977, 8, 2514, 2576, 8, 42, 14233, 1741, 95, 21, 182, 29747, 24203, 4, 939, 1705, 75, 120, 5, 3318, 13977, 7, 2662, 4558, 14, 1299, 101, 127, 1632, 13977, 1437, 1386, 24, 1682, 1311, 162, 10, 449, 1097, 32750, 40517, 8, 10601, 15, 127, 2853, 35841, 4, 39328, 62, 399, 75, 244, 44949, 7743, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this romper on in store and wanted to love it but it just didn't fit me right. it'a great romper  cute design  super soft-light fabric and overall a great feel but it doesn't work to well for short girls with any types of hips. i have a very small waist and larger bottom and this romper just was very unflattering. i couldn't get the tie waist to sit anywhere that felt like my natural waist  instead it kept giving me a kangaroo pouch and hung on my upper thighs. sizing up didn't help becaus
18851	-1	0	[0, 100, 21, 4804, 13789, 12, 560, 12, 16320, 12, 16096, 21764, 8, 101, 10, 986, 1551, 1581, 1437, 51, 58, 765, 4, 182, 7735, 356, 13, 10, 10438, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting elbow-to-full-length sleeves and like a previous review noted  they were short. very weird look for a wrap. returned.
15620	0	1	[0, 713, 6399, 2564, 269, 269, 380, 328, 939, 2740, 41, 3023, 462, 53, 206, 939, 115, 120, 409, 19, 10, 784, 1437, 114, 45, 10, 4761, 4, 16748, 1437, 24, 18, 164, 124, 46225, 3680, 1437, 24, 18, 239, 1318, 8, 10, 2721, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt fit really really big! i ordered an xl but think i could get away with a l  if not a medium. sadly  it's going back :( otherwise  it's high quality and a beautiful design.
16579	0	1	[0, 100, 95, 829, 42, 2721, 3588, 11, 5, 7107, 71, 12926, 127, 4505, 1836, 4716, 1459, 316, 4, 1617, 64, 75, 6190, 141, 2721, 5, 10199, 8, 26370, 5326, 219, 1382, 25, 939, 2468, 5, 3588, 31, 5, 2233, 4, 939, 1335, 1381, 24, 15, 4, 5, 5933, 21, 1969, 4, 53, 77, 939, 3751, 7, 23595, 5, 526, 43805, 1437, 939, 5426, 14, 939, 74, 393, 28, 441, 7, 23595, 24, 62, 81, 127, 1836, 2843, 438, 7050, 4, 5, 28072, 2463, 16, 1622, 350, 650, 4, 16748, 1437, 939, 33, 7, 671, 5, 3588, 4, 42, 16, 127, 934, 10208, 31, 6215, 98, 444, 4, 114, 47, 33, 10, 4342, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received this beautiful dress in the mail after ordering my usual size petite 12. words can't describe how beautiful the fabric and embroidery appeared as i pulled the dress from the box. i quickly tried it on. the length was perfect. but when i attempted to zip the side zipper  i realized that i would never be able to zip it up over my size 38c chest. the bodice is simply too small. sadly  i have to return the dress. this is my biggest disappointment from retailer so far. if you have a ver
1193	0	1	[0, 100, 437, 10, 2107, 12, 102, 1437, 8, 939, 2162, 10, 650, 4, 939, 303, 14, 5, 16875, 4745, 16, 1256, 3229, 1437, 53, 1153, 956, 7, 489, 383, 62, 4, 142, 89, 16, 45, 10, 42809, 11, 5, 760, 50, 124, 1437, 24, 16, 269, 543, 7, 120, 11, 8, 66, 9, 4, 939, 1017, 1153, 28, 15983, 19, 24, 1437, 53, 5, 12988, 58, 350, 380, 13, 162, 4, 939, 206, 939, 74, 240, 7, 28, 10, 740, 7, 3300, 24, 4, 1437, 5, 1318, 16, 269, 2579, 8, 5, 41337, 12988, 32, 10, 205, 3989, 4, 939, 2813, 939, 115, 33, 156, 24, 173, 1437, 142, 24, 21, 269, 3473, 4, 939, 1835, 24, 11, 5, 253, 4, 2, 1, 1, 1, 1, 1]	I'm a 32-a  and i bought a small. i found that the tube portion is pretty tight  but probably needed to keep things up. because there is not a clasp in the front or back  it is really hard to get in and out of. i'd probably be ok with it  but the cups were too big for me. i think i would need to be a c to fill it.  the quality is really nice and the molded cups are a good shape. i wish i could have made it work  because it was really comfortable. i returned it in the end.
10768	-1	0	[0, 713, 21, 2198, 430, 87, 939, 421, 4, 5, 3023, 29, 73, 29, 21, 98, 739, 14, 24, 1415, 18882, 4, 9574, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was completely different than i expected. the xs/s was so large that it looked messy. unfortunately i had to return it.
19168	0	1	[0, 5771, 939, 2638, 5, 1468, 1437, 3195, 8, 4286, 9, 5, 3588, 1437, 24, 21, 203, 350, 739, 8, 14072, 12, 3341, 4, 939, 437, 195, 108, 176, 113, 8, 13955, 23246, 1437, 30023, 12, 15660, 4, 939, 3584, 5, 1675, 3023, 29, 576, 2305, 5933, 11, 5, 8194, 4, 150, 5, 5933, 21, 95, 235, 1437, 24, 21, 95, 203, 350, 739, 1328, 4, 939, 437, 45, 686, 14, 190, 41, 37863, 29, 40, 244, 98, 16748, 1437, 42, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"While i loved the material  color and concept of the dress  it was much too large and sack-like. i'm 5'2"" and 108 lbs  pear-shaped. i purchased the regular xs given stated length in the description. while the length was just right  it was just much too large throughout. i'm not sure that even an xxs will help so sadly  this will be going back."
19200	0	1	[0, 713, 3588, 21, 5835, 15, 5, 1368, 8395, 480, 15, 162, 45, 98, 203, 4, 939, 524, 195, 108, 112, 4, 245, 113, 8, 3700, 10, 579, 329, 132, 4, 5, 15654, 1836, 23, 5, 1400, 21, 10, 204, 4, 939, 1299, 24, 21, 3298, 4740, 59, 5, 13977, 8, 5, 5933, 74, 33, 57, 357, 11, 4716, 1459, 39328, 4, 5, 5780, 16, 12058, 19, 28, 8423, 15056, 154, 430, 7716, 4, 89, 16, 10, 326, 18174, 9, 2272, 12, 34103, 7, 5, 3618, 10199, 8, 5, 3195, 222, 45, 356, 205, 15, 162, 4, 939, 1034, 7, 860, 42, 11, 10, 204, 642, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was stunning on the hanger -- on me not so much. i am 5' 1.5"" and typically a sz 2. the smallest size at the store was a 4. i felt it was baggy about the waist and the length would have been better in petite sizing. the print is gorgeous with beading accenting different flowers. there is a tinge of green-yellow to the background fabric and the color did not look good on me. i hope to try this in a 4p."
12196	0	1	[0, 713, 299, 1237, 739, 4, 939, 524, 164, 7, 671, 5, 4761, 939, 2740, 13, 10, 650, 4, 1437, 1437, 939, 2813, 24, 376, 11, 430, 8089, 4, 939, 657, 5, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs large. i am going to return the medium i ordered for a small.   i wish it came in different colors. i love the style.
12792	0	1	[0, 6785, 300, 42, 11, 5, 7107, 2350, 8, 939, 236, 98, 7340, 7, 657, 24, 53, 24, 18, 95, 10, 410, 350, 380, 8, 2233, 219, 4, 939, 437, 195, 108, 245, 113, 1437, 10529, 29882, 8, 2740, 10, 650, 53, 939, 269, 2813, 939, 1017, 2740, 5, 3023, 29, 4, 45, 686, 114, 939, 581, 2081, 50, 95, 671, 4, 1302, 239, 1318, 8, 5, 6184, 16, 12058, 4, 24, 18, 5072, 2230, 99, 939, 437, 546, 13, 454, 939, 888, 342, 24, 15, 8, 172, 24, 95, 761, 9, 1326, 101, 939, 437, 2498, 127, 2821, 6709, 18, 793, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just got this in the mail yesterday and i want so badly to love it but it's just a little too big and boxy. i'm 5'5""  125lbs and ordered a small but i really wish i'd ordered the xs. not sure if i'll exchange or just return. seems high quality and the pattern is gorgeous. it's basically exactly what i'm looking for until i actually put it on and then it just kind of looks like i'm wearing my grandpa's old sweater."
